customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
134,110-659-000134,110-609-000076,2026-08-15 11:57:26+0000,1700000,mobile,general,b,0,iOS,14.184.208.143,5A:26:5F:58:3D:C1,35.849499,128.573829,False,False,False,False,False,False,False,False
176,110-836-000176,110-358-000025,2026-08-15 12:58:36+0000,24000,mobile,general,c,0,Android,222.236.203.231,A3:D3:D2:9B:E2:8C,37.296214,127.053202,False,False,False,False,False,False,False,False
138,110-106-000138,110-515-000079,2026-08-15 13:22:43+0000,870000,atm,general,a,0,,220.206.68.201,36:94:9A:2C:90:E0,37.460368,126.745115,False,False,False,False,False,False,False,False
33,110-724-000033,3333-69-6545473,2026-08-15 13:44:46+0000,104000,internet,general,a,0,Windows,211.53.116.222,76:EC:82:EB:82:04,33.47787,126.550197,False,False,False,False,False,False,False,False
148,110-523-000148,110-600-000023,2026-08-15 14:10:40+0000,124000,mobile,general,b,0,iOS,112.9.85.70,81:9D:B0:CB:46:3C,35.208508,129.104722,False,False,False,False,False,False,False,False
142,110-501-000142,3333-12-6702797,2026-08-15 15:05:01+0000,270000,mobile,general,a,0,Android,211.19.176.53,ED:2E:CB:BA:05:7A,35.907922,128.572919,False,False,False,False,False,False,False,False
18,110-165-000018,110-364-000114,2026-08-15 15:15:53+0000,3150000,internet,general,f,0,Windows,211.198.3.40,69:D7:C7:0A:C2:F4,35.133685,126.825441,False,False,False,False,False,False,False,False
69,110-341-000069,110-956-000191,2026-08-15 15:59:45+0000,1030000,atm,general,a,0,,175.19.71.32,85:B8:78:1F:3C:EE,35.875884,128.635384,False,False,False,False,False,False,False,False
197,110-776-000197,9999-88-2354318,2026-08-15 16:26:58+0000,22000000,mobile,general,a,0,Android,112.182.250.93,77:8D:AF:66:BF:B7,37.566845,126.964034,False,False,False,True,False,False,False,False
171,110-187-000171,9999-36-7664202,2026-08-15 17:02:54+0000,13000000,mobile,general,a,4,Android,194.140.232.81,1C:D8:CA:75:A8:31,35.1796,129.0756,True,False,True,False,False,True,True,False
133,110-959-000133,9999-74-9586960,2026-08-15 17:22:49+0000,3000000,mobile,general,b,0,Android,175.151.217.181,83:A8:0E:53:61:2E,37.5665,126.978,False,False,False,False,True,False,False,False
133,110-959-000133,9999-74-9586960,2026-08-15 17:37:49+0000,3000000,mobile,general,b,0,Android,112.170.111.52,57:7B:73:FD:6C:BE,37.5665,126.978,False,False,False,False,True,False,False,False
133,110-959-000133,9999-74-9586960,2026-08-15 17:52:49+0000,3000000,mobile,general,b,0,Android,218.138.254.223,D8:D8:EB:B9:6B:9E,37.5665,126.978,False,False,False,False,True,False,False,False
133,110-959-000133,9999-74-9586960,2026-08-15 18:07:49+0000,3000000,mobile,general,b,0,Android,14.240.243.144,F6:2E:6C:64:3B:28,37.5665,126.978,False,False,False,False,True,False,False,False
87,110-263-000087,110-149-000124,2026-08-15 18:48:19+0000,167000,mobile,general,a,0,iOS,175.172.248.57,5E:5F:DD:CA:0E:65,36.367239,127.385286,False,False,False,False,False,False,False,False
133,110-959-000133,110-795-000141,2026-08-15 19:06:45+0000,570000,mobile,general,a,0,Android,175.4.224.153,B7:E7:34:72:C7:79,37.86812,127.708108,False,False,False,False,False,False,False,False
86,110-402-000086,110-609-000076,2026-08-15 19:18:23+0000,27000,internet,general,a,0,Windows,218.245.211.229,9F:AF:E9:69:F7:B2,37.272733,126.993646,False,False,False,False,False,False,False,False
142,110-501-000142,110-374-000022,2026-08-15 19:35:06+0000,1360000,others,general,a,0,,218.53.54.126,ED:2E:CB:BA:05:7A,35.852819,128.640457,False,False,False,False,False,False,False,False
16,110-925-000016,110-263-000180,2026-08-15 23:32:03+0000,153000,mobile,general,a,0,Android,211.161.103.199,E9:D4:63:C4:FD:CC,35.551478,129.345094,False,False,False,False,False,False,False,False
101,110-254-000101,110-432-000168,2026-08-16 00:24:48+0000,274000,internet,general,c,0,Windows,218.163.78.95,04:AB:00:C0:9D:35,37.918047,127.750195,False,False,False,False,False,False,False,False
58,110-834-000058,110-397-000066,2026-08-16 00:27:41+0000,1290000,mobile,general,h,0,Android,14.161.147.230,40:A2:25:E6:EE:B0,33.499299,126.499654,False,False,False,False,False,False,False,False
111,110-541-000111,9999-64-2521428,2026-08-16 01:46:26+0000,19000000,mobile,general,a,0,Android,218.22.74.24,BE:6E:94:99:E2:C9,37.5665,126.978,False,False,False,False,False,False,False,False
105,110-462-000105,110-634-000130,2026-08-16 02:01:55+0000,1260000,mobile,general,d,0,Android,220.175.206.249,11:7D:97:FF:D2:F5,35.556,129.313084,False,False,False,False,False,False,False,False
168,110-432-000168,110-462-000082,2026-08-16 04:16:15+0000,243000,mobile,general,g,0,Android,175.9.227.236,6D:C0:82:B8:E7:E5,35.200698,129.052299,False,False,False,False,False,False,False,False
60,110-261-000060,110-856-000126,2026-08-16 04:50:17+0000,680000,internet,general,b,0,Windows,121.20.152.150,A0:A3:B0:CC:42:BD,35.165184,129.050727,False,False,False,False,False,False,False,False
23,110-600-000023,110-640-000088,2026-08-16 04:56:21+0000,40000,mobile,general,a,0,iOS,222.97.157.183,08:2F:96:71:CF:7C,35.561304,129.273714,False,False,False,False,False,False,False,False
100,110-945-000100,110-830-000063,2026-08-16 04:57:20+0000,251000,internet,general,b,0,Windows,14.222.127.205,72:17:CD:23:EE:90,37.539636,126.967387,False,False,False,False,False,False,False,False
154,110-694-000154,110-729-000183,2026-08-16 04:59:36+0000,840000,mobile,general,c,0,Android,14.226.50.134,86:79:89:F1:AF:BB,35.835702,128.629061,False,False,False,False,False,False,False,False
136,110-346-000136,110-276-000115,2026-08-16 05:55:25+0000,173000,internet,general,g,0,Windows,222.135.246.231,C3:3A:C5:83:90:0C,37.553173,126.967192,False,False,False,False,False,False,False,False
44,110-107-000044,110-297-000199,2026-08-16 05:58:01+0000,580000,internet,general,a,0,Windows,211.166.101.195,B5:24:CB:15:DF:09,35.167143,126.829905,False,False,False,False,False,False,False,False
113,110-784-000113,110-810-000089,2026-08-16 06:05:13+0000,89000,mobile,general,b,0,Android,218.100.225.234,1F:C6:D6:F3:78:F3,33.50695,126.518321,False,False,False,False,False,False,False,False
58,110-834-000058,110-507-000054,2026-08-16 06:14:33+0000,3050000,mobile,general,c,0,Android,175.135.221.65,40:A2:25:E6:EE:B0,33.498569,126.531386,False,False,False,False,False,False,False,False
132,110-828-000132,110-920-000118,2026-08-16 06:54:04+0000,167000,mobile,general,c,0,iOS,211.221.50.186,B0:43:5B:A5:3B:B4,33.471719,126.531762,False,False,False,False,False,False,False,False
15,110-530-000015,110-187-000171,2026-08-16 06:58:44+0000,770000,atm,general,a,0,,112.217.84.185,CF:00:9B:92:6B:DC,33.483124,126.525362,False,False,False,False,False,False,False,False
123,110-636-000123,3333-25-3907918,2026-08-16 07:05:39+0000,1320000,internet,general,b,0,Windows,175.52.89.212,B7:60:54:CE:09:74,35.149488,129.080514,False,False,False,False,False,False,False,False
4,110-324-000004,110-130-000001,2026-08-16 08:31:33+0000,118000,mobile,general,b,0,Android,222.55.248.203,4E:51:D8:20:C5:C3,37.530014,126.985897,False,False,False,False,False,False,False,False
123,110-636-000123,110-729-000183,2026-08-16 09:10:03+0000,5200000,internet,general,g,0,Windows,175.30.33.215,B7:60:54:CE:09:74,35.215409,129.097821,False,False,False,False,False,False,False,False
67,110-768-000067,110-177-000012,2026-08-16 09:12:18+0000,221000,mobile,general,b,0,iOS,14.134.182.125,92:1E:2D:76:13:59,35.875382,128.57753,False,False,False,False,False,False,False,False
128,110-454-000128,110-941-000172,2026-08-16 10:28:11+0000,1380000,internet,general,e,0,Windows,218.251.154.112,05:50:F0:FD:54:26,33.482753,126.523564,False,False,False,False,False,False,False,False
180,110-263-000180,110-240-000049,2026-08-16 10:48:29+0000,166000,internet,general,b,0,Windows,211.177.240.90,4C:53:4A:5B:1A:D6,37.24713,127.043703,False,False,False,False,False,False,False,False
6,110-830-000006,9999-24-5819091,2026-08-16 11:47:08+0000,23000000,mobile,general,a,0,Android,211.215.46.142,13:87:AE:A2:1C:05,37.552046,126.983071,False,False,False,True,False,False,False,False
53,110-750-000053,3333-78-7190401,2026-08-16 11:48:24+0000,265000,mobile,general,a,0,Android,14.214.238.54,B0:7B:35:AA:44:16,35.204855,129.064825,False,False,False,False,False,False,False,False
137,110-955-000137,9999-60-9802211,2026-08-16 12:29:30+0000,23000000,mobile,general,a,0,Android,112.38.116.235,07:2F:00:E7:2A:65,37.566437,126.961867,False,False,False,True,False,False,False,False
199,110-297-000199,110-165-000018,2026-08-16 12:57:41+0000,294000,internet,general,a,0,Windows,222.91.106.64,3E:3D:2C:42:C0:5E,33.474712,126.495372,False,False,False,False,False,False,False,False
38,110-905-000038,3333-23-3069162,2026-08-16 13:30:49+0000,46000,others,general,f,0,,14.92.104.83,6E:77:A8:4B:01:8D,37.867755,127.727854,False,False,False,False,False,False,False,False
16,110-925-000016,110-274-000112,2026-08-16 14:11:12+0000,3600000,atm,general,b,0,,222.71.18.74,E9:D4:63:C4:FD:CC,35.526926,129.341273,False,False,False,False,False,False,False,False
87,110-263-000087,110-149-000124,2026-08-16 14:19:47+0000,272000,mobile,general,a,0,iOS,121.82.206.240,5E:5F:DD:CA:0E:65,36.331282,127.403231,False,False,False,False,False,False,False,False
198,110-799-000198,9999-25-6360060,2026-08-16 14:30:33+0000,26000000,mobile,general,a,0,Android,218.185.133.8,5B:A1:4A:53:0E:3B,37.577395,126.989059,False,False,False,True,False,False,False,False
126,110-856-000126,110-643-000095,2026-08-16 15:43:48+0000,3200000,mobile,general,a,0,Android,211.126.247.30,A8:B7:E0:89:2F:BE,37.281882,127.013206,False,False,False,False,False,False,False,False
133,110-959-000133,110-956-000191,2026-08-16 16:00:01+0000,740000,mobile,general,c,0,Android,112.94.220.195,B7:E7:34:72:C7:79,37.901705,127.701029,False,False,False,False,False,False,False,False
81,110-890-000081,110-513-000122,2026-08-16 16:57:10+0000,135000,mobile,general,b,0,iOS,14.236.37.169,4E:C2:4E:C7:A2:B8,37.449452,126.703942,False,False,False,False,False,False,False,False
78,110-664-000078,3333-73-2113915,2026-08-16 17:14:32+0000,84000,mobile,general,f,0,iOS,14.200.100.231,08:DC:5B:36:31:4C,35.896093,128.622705,False,False,False,False,False,False,False,False
109,110-500-000109,110-426-000074,2026-08-16 17:54:36+0000,850000,atm,general,b,0,,218.214.125.20,35:FE:48:A9:27:79,33.488745,126.507576,False,False,False,False,False,False,False,False
160,110-661-000160,110-345-000026,2026-08-16 19:06:29+0000,180000,mobile,general,f,0,iOS,14.151.38.70,7F:53:C7:C1:70:86,35.183226,126.881886,False,False,False,False,False,False,False,False
61,110-838-000061,3333-69-6545473,2026-08-16 19:50:32+0000,118000,mobile,general,a,0,iOS,175.101.96.23,FF:9D:FE:0B:2E:C9,37.853156,127.750557,False,False,False,False,False,False,False,False
109,110-500-000109,110-130-000001,2026-08-16 19:53:47+0000,229000,mobile,general,a,0,Android,220.2.36.127,B1:A3:55:2D:AB:E4,33.462221,126.551636,False,False,False,False,False,False,False,False
75,110-717-000075,110-646-000019,2026-08-16 20:24:28+0000,1900000,mobile,general,c,0,Android,121.93.176.50,F5:6A:AA:9B:07:6C,33.492688,126.556575,False,False,False,False,False,False,False,False
44,110-107-000044,110-574-000179,2026-08-16 20:59:36+0000,99000,mobile,general,a,0,Android,222.41.26.82,B5:24:CB:15:DF:09,35.145431,126.851817,False,False,False,False,False,False,False,False
175,110-502-000175,9999-36-7664202,2026-08-16 21:20:30+0000,3000000,mobile,general,b,0,Android,220.99.187.9,EE:47:96:7B:A0:88,37.5665,126.978,False,False,False,False,True,False,False,False
169,110-464-000169,110-723-000042,2026-08-16 21:22:35+0000,670000,mobile,general,a,0,Android,121.74.73.139,77:83:99:2F:CC:6F,33.491657,126.557945,False,False,False,False,False,False,False,False
175,110-502-000175,9999-36-7664202,2026-08-16 21:35:30+0000,3000000,mobile,general,b,0,Android,112.222.189.149,0D:B4:55:3E:BC:6F,37.5665,126.978,False,False,False,False,True,False,False,False
175,110-502-000175,9999-36-7664202,2026-08-16 21:50:30+0000,3000000,mobile,general,b,0,Android,211.142.44.118,CF:38:36:D4:CD:02,37.5665,126.978,False,False,False,False,True,False,False,False
175,110-502-000175,9999-36-7664202,2026-08-16 22:05:30+0000,3000000,mobile,general,b,0,Android,220.51.14.68,56:88:BF:2B:82:55,37.5665,126.978,False,False,False,False,True,False,False,False
63,110-830-000063,110-878-000029,2026-08-16 23:39:19+0000,38000,others,general,g,0,,218.161.24.108,A7:A3:53:C9:99:AC,37.24841,127.027924,False,False,False,False,False,False,False,False
52,110-408-000052,110-610-000131,2026-08-17 00:10:51+0000,850000,mobile,general,c,0,iOS,222.243.185.88,20:38:FF:08:7B:49,33.467692,126.543581,False,False,False,False,False,False,False,False
117,110-797-000117,110-143-000153,2026-08-17 00:22:10+0000,268000,atm,general,a,0,,218.171.142.148,F2:B3:B0:53:84:2E,35.566583,129.301758,False,False,False,False,False,False,False,False
88,110-640-000088,110-253-000119,2026-08-17 00:34:19+0000,2650000,atm,general,b,0,,175.244.155.130,B2:B4:EA:58:98:2B,33.505413,126.523639,False,False,False,False,False,False,False,False
172,110-941-000172,110-476-000050,2026-08-17 00:52:20+0000,860000,mobile,general,c,0,Android,175.192.66.11,BF:4F:2B:39:1B:7C,36.321964,127.39945,False,False,False,False,False,False,False,False
112,110-274-000112,9999-40-1042527,2026-08-17 01:00:13+0000,9000000,mobile,general,a,4,Android,45.246.166.32,56:8A:73:78:BB:25,35.1796,129.0756,True,False,True,False,False,True,True,False
54,110-507-000054,110-866-000027,2026-08-17 02:24:11+0000,3000000,mobile,general,b,0,iOS,211.11.8.63,DF:CC:E1:C5:AD:5F,36.319328,127.409877,False,False,False,False,False,False,False,False
56,110-897-000056,110-177-000012,2026-08-17 02:49:47+0000,980000,mobile,general,c,0,Android,220.17.193.159,E6:BD:BE:E3:27:46,37.535736,126.992579,False,False,False,False,False,False,False,False
178,110-894-000178,110-630-000096,2026-08-17 03:00:57+0000,2700000,internet,general,e,0,Windows,175.208.118.134,13:37:E7:E9:15:7D,35.166495,129.094995,False,False,False,False,False,False,False,False
151,110-363-000151,110-507-000054,2026-08-17 03:24:33+0000,810000,internet,general,b,0,Windows,175.18.236.56,F7:7C:AD:EA:EB:0E,35.577938,129.284329,False,False,False,False,False,False,False,False
88,110-640-000088,9999-64-2521428,2026-08-17 03:27:29+0000,31000000,mobile,general,a,0,Android,121.213.75.82,EA:32:E0:84:E7:5D,37.579547,126.990318,False,False,False,True,False,False,False,False
130,110-634-000130,110-424-000032,2026-08-17 03:36:57+0000,28000,mobile,general,a,0,iOS,220.201.220.22,47:D1:36:82:64:60,37.283041,127.015706,False,False,False,False,False,False,False,False
6,110-830-000006,110-564-000040,2026-08-17 03:43:47+0000,1210000,mobile,general,c,0,iOS,14.157.53.162,3D:7E:73:20:AD:0A,35.52846,129.276574,False,False,False,False,False,False,False,False
141,110-795-000141,110-505-000051,2026-08-17 03:53:36+0000,99000,mobile,general,a,0,iOS,211.34.248.192,F9:37:59:29:8F:47,35.17589,129.040902,False,False,False,False,False,False,False,False
53,110-750-000053,110-564-000040,2026-08-17 05:09:14+0000,293000,internet,general,a,0,Windows,211.203.198.94,B0:7B:35:AA:44:16,35.172715,129.106529,False,False,False,False,False,False,False,False
95,110-643-000095,110-706-000021,2026-08-17 05:23:22+0000,218000,mobile,general,a,0,iOS,175.153.117.49,6D:4D:D2:E2:6F:2C,35.531477,129.281051,False,False,False,False,False,False,False,False
140,110-200-000140,110-421-000157,2026-08-17 06:11:19+0000,254000,mobile,general,a,0,iOS,222.61.92.253,41:78:33:91:23:63,35.180079,129.085517,False,False,False,False,False,False,False,False
57,110-304-000057,110-643-000095,2026-08-17 06:51:23+0000,570000,mobile,general,b,0,Android,112.217.73.50,A3:B1:21:94:99:50,35.534019,129.283638,False,False,False,False,False,False,False,False
120,110-231-000120,110-905-000038,2026-08-17 07:22:40+0000,189000,internet,general,b,0,Windows,175.108.124.54,2D:71:B5:72:9D:D7,37.247501,127.058743,False,False,False,False,False,False,False,False
10,110-371-000010,110-724-000033,2026-08-17 07:50:03+0000,198000,mobile,general,b,0,iOS,14.52.95.71,25:04:EA:33:25:6D,35.498697,129.305355,False,False,False,False,False,False,False,False
19,110-646-000019,110-770-000037,2026-08-17 08:05:11+0000,49000,atm,general,f,0,,14.70.174.85,DB:45:EC:5D:19:85,37.561633,126.954744,False,False,False,False,False,False,False,False
100,110-945-000100,110-844-000062,2026-08-17 08:34:19+0000,960000,mobile,general,a,0,Android,218.213.218.87,72:17:CD:23:EE:90,37.543432,126.969595,False,False,False,False,False,False,False,False
95,110-643-000095,110-706-000021,2026-08-17 08:36:30+0000,1340000,mobile,general,d,0,iOS,211.71.50.127,33:47:3F:C4:B3:DB,35.506638,129.334425,False,False,False,False,False,False,False,False
27,110-866-000027,9999-96-6271957,2026-08-17 09:16:14+0000,17000000,mobile,general,a,0,Android,220.159.162.163,44:23:19:57:B3:94,37.5665,126.978,False,False,False,False,False,False,False,False
169,110-464-000169,110-723-000042,2026-08-17 09:21:41+0000,58000,mobile,general,b,0,Android,112.192.141.177,77:83:99:2F:CC:6F,33.522643,126.564726,False,False,False,False,False,False,False,False
51,110-505-000051,110-492-000031,2026-08-17 09:40:56+0000,1460000,mobile,general,a,0,iOS,211.179.19.84,72:0E:A3:32:AB:4A,37.431514,126.732997,False,False,False,False,False,False,False,False
43,110-150-000043,3333-85-7741632,2026-08-17 10:21:42+0000,72000,internet,general,c,0,Windows,175.149.234.206,D4:8B:6E:3A:B0:DC,35.544008,129.331948,False,False,False,False,False,False,False,False
184,110-407-000184,110-724-000033,2026-08-17 11:26:14+0000,2950000,mobile,general,f,0,iOS,121.224.113.83,AE:CA:0E:59:63:A9,37.469727,126.694527,False,False,False,False,False,False,False,False
41,110-931-000041,110-779-000011,2026-08-17 12:07:44+0000,3000000,mobile,general,b,0,iOS,222.69.83.164,3E:D2:B5:D8:1A:93,37.857315,127.719155,False,False,False,False,False,False,False,False
56,110-897-000056,110-188-000150,2026-08-17 12:11:58+0000,99000,atm,general,d,0,,220.1.12.174,E6:BD:BE:E3:27:46,37.565984,126.996255,False,False,False,False,False,False,False,False
124,110-149-000124,110-723-000042,2026-08-17 13:26:27+0000,320000,mobile,general,a,0,iOS,112.16.222.124,F2:4E:69:04:9A:D7,37.848819,127.724873,False,False,False,False,False,False,False,False
59,110-750-000059,110-177-000012,2026-08-17 13:36:07+0000,219000,internet,general,a,0,Windows,121.157.64.219,56:4E:57:AC:15:0E,33.47193,126.494658,False,False,False,False,False,False,False,False
