transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000548,1996-07-18,male,테스트고객023,LOCAL-ID-000323,2019-08-02 23:02,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000323,c,2020-09-06 7:47,1376083,1240503,0,3000000,0,2812140,0,52280,0,0,0,2025-01-02 15:37,135580,internet,Windows,a,general,192.0.2.40,02:00:00:00:02:24,a,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000478,0,0,79.116151,0 days 01:36:19,1,,,0,0,0,0,0,0,,LOCAL_CUST_000323,0.098526,0
LOCAL_RAW60_TX_000549,1972-11-24,male,테스트고객030,LOCAL-ID-000330,2021-12-15 2:06,6,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000330,c,2022-05-13 7:45,21441234,12215904,0,10000000,0,774670,0,0,0,0,0,2025-01-02 15:46,9225330,mobile,Android,a,general,192.0.2.41,02:00:00:00:02:25,d,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000479,0,1,343.880061,8 days 02:38:12,1,,,1,1,0,0,0,0,,LOCAL_CUST_000330,0.430261,1
LOCAL_RAW60_TX_000550,2001-02-16,male,테스트고객010,LOCAL-ID-000110,2024-09-28 1:00,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000110,a,2024-10-20 12:21,1002091,931411,0,20000000,1,19929320,0,14130,0,0,0,2025-01-02 15:47,70680,ATM,Others,a,general,192.0.2.42,02:00:00:00:02:26,g,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000480,0,1,53.308985,1 days 07:31:17,0,,,0,0,0,0,0,0,,LOCAL_CUST_000110,0.070533,0
LOCAL_RAW60_TX_000551,1956-01-25,male,테스트고객006,LOCAL-ID-000106,2011-04-16 15:56,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000106,b,2017-07-18 10:31,13468353,13424543,0,3000000,0,2257250,0,3000000,1074196.107,71290,22351.64871,2025-01-02 15:57,43810,ATM,Others,a,general,192.0.2.43,02:00:00:00:02:27,f,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000280,0,1,70.742262,0 days 06:22:44,0,2025-01-02 6:25,,1,0,0,0,5,0,,LOCAL_CUST_000106,0.003253,0
LOCAL_RAW60_TX_000552,1988-08-18,male,테스트고객017,LOCAL-ID-000217,2017-09-06 7:57,8,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000217,a,2019-11-05 0:34,2710710,2669390,0,5000000,0,4912670,0,109700,31845,0,0,2025-01-02 16:01,41320,internet,Windows,a,general,192.0.2.44,02:00:00:00:02:28,a,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000481,0,0,6.32107,0 days 07:50:24,0,,,0,0,0,0,0,0,,LOCAL_CUST_000217,0.015243,0
LOCAL_RAW60_TX_000553,1975-07-19,female,테스트고객031,LOCAL-ID-000331,2007-09-11 18:55,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000331,a,2023-03-30 13:17,1919073,1888273,0,5000000,0,4969200,0,0,0,0,0,2025-01-02 16:09,30800,mobile,Android,a,general,192.0.2.45,02:00:00:00:02:29,d,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000482,0,1,173.898113,8 days 22:37:43,1,,,0,1,0,0,0,0,,LOCAL_CUST_000331,0.016049,0
LOCAL_RAW60_TX_000554,1983-10-23,male,테스트고객032,LOCAL-ID-000332,2009-12-12 6:47,2,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000332,a,2019-09-14 4:02,963028,929858,0,10000000,0,9966830,0,0,0,0,0,2025-01-02 16:18,33170,mobile,iOS,a,general,192.0.2.46,02:00:00:00:02:2a,g,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000483,0,1,24.702575,54 days 15:28:19,1,,,0,1,0,0,0,0,,LOCAL_CUST_000332,0.034443,0
LOCAL_RAW60_TX_000555,1972-01-09,female,테스트고객083,LOCAL-ID-000183,2008-02-14 19:02,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000183,c,2009-01-24 17:17,407999,77999,0,3000000,1,2670000,0,330000,0,0,0,2025-01-02 16:18,330000,ATM,Others,a,automatic,192.0.2.47,02:00:00:00:02:2b,g,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000224,0,1,69.274028,0 days 23:58:08,0,,,0,0,0,0,1,0,,LOCAL_CUST_000183,0.808826,0
LOCAL_RAW60_TX_000556,1999-05-10,female,테스트고객033,LOCAL-ID-000333,2021-11-17 12:51,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000333,b,2024-04-29 19:36,1056090,1001480,0,30000000,0,29945390,0,0,0,0,0,2025-01-02 16:24,54610,mobile,iOS,a,general,192.0.2.48,02:00:00:00:02:2c,e,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000484,0,1,212.513976,32 days 20:52:04,1,,,0,1,0,0,0,0,,LOCAL_CUST_000333,0.05171,0
LOCAL_RAW60_TX_000557,1980-09-08,male,테스트고객087,LOCAL-ID-000187,2021-08-17 7:30,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000187,a,2023-08-14 16:36,245274,152164,0,1000000,0,675370,0,231520,63175,0,0,2025-01-02 16:35,93110,internet,Windows,a,general,192.0.2.49,02:00:00:00:02:2d,a,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000230,0,1,260.113339,0 days 07:10:44,0,,,0,0,0,0,1,0,,LOCAL_CUST_000187,0.379616,0
LOCAL_RAW60_TX_000558,1968-07-11,female,테스트고객022,LOCAL-ID-000222,2019-11-04 11:28,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000222,d,2023-03-11 23:20,532552,512442,0,10000000,0,9979890,0,157730,0,0,0,2025-01-02 16:38,20110,mobile,Android,a,general,192.0.2.50,02:00:00:00:02:2e,c,경기도 성남시 정자동 37.361500 127.111000,LOCAL-RECIPIENT-000485,0,1,16.793944,0 days 18:52:26,0,,,0,0,0,0,0,0,,LOCAL_CUST_000222,0.037762,0
LOCAL_RAW60_TX_000559,1958-08-06,female,테스트고객034,LOCAL-ID-000334,2023-07-09 16:11,2,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000334,a,2024-07-03 13:48,16044021,11044021,0,5000000,0,0,0,0,0,0,0,2025-01-02 16:38,5000000,mobile,Android,a,general,192.0.2.51,02:00:00:00:02:2f,c,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000486,0,1,166.66829,34 days 22:58:39,1,,,1,1,0,0,0,0,,LOCAL_CUST_000334,0.311643,1
LOCAL_RAW60_TX_000560,1976-10-07,male,테스트고객035,LOCAL-ID-000335,2002-11-24 0:05,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000335,a,2014-03-29 19:02,2582112,2572702,0,1000000,0,990590,0,0,0,0,0,2025-01-02 16:39,9410,mobile,iOS,a,general,192.0.2.52,02:00:00:00:02:30,b,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000487,0,1,113.252792,64 days 17:06:14,1,,,0,1,0,0,0,0,,LOCAL_CUST_000335,0.003644,0
LOCAL_RAW60_TX_000561,1977-03-21,male,테스트고객042,LOCAL-ID-000042,2010-05-15 18:15,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000042,a,2024-07-04 12:50,760689,703679,0,5000000,1,4915880,0,83350,24626.25203,27110,0,2025-01-02 16:43,57010,mobile,iOS,a,general,192.0.2.53,02:00:00:00:02:31,d,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000488,0,1,53.869034,0 days 11:08:44,0,2025-01-01 2:28,,0,0,0,0,0,0,,LOCAL_CUST_000042,0.074945,0
LOCAL_RAW60_TX_000562,1968-07-06,female,테스트고객001,LOCAL-ID-000301,2003-05-12 0:55,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000301,a,2008-11-24 10:23,206884,198614,0,10000000,0,9450660,0,541070,0,0,0,2025-01-02 16:47,8270,ATM,Others,a,general,192.0.2.54,02:00:00:00:02:32,h,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000421,0,1,112.919002,0 days 07:06:52,0,2025-01-02 9:40,,0,0,0,0,1,0,,LOCAL_CUST_000301,0.039974,0
LOCAL_RAW60_TX_000563,1958-06-04,female,테스트고객075,LOCAL-ID-000175,2002-04-17 14:53,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000175,a,2004-12-03 13:55,122271,90431,0,30000000,1,29968160,0,141030,61010,0,0,2025-01-02 16:52,31840,mobile,Android,a,general,192.0.2.55,02:00:00:00:02:33,a,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000489,0,1,0,1 days 00:42:44,0,,,0,0,0,0,0,0,,LOCAL_CUST_000175,0.260405,0
LOCAL_RAW60_TX_000564,1965-12-29,female,테스트고객015,LOCAL-ID-000215,2010-09-13 13:59,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000215,a,2013-08-05 13:48,505062,432832,0,3000000,0,2918920,0,146480,68815,0,0,2025-01-02 16:53,72230,Others,Others,a,general,192.0.2.56,02:00:00:00:02:34,a,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000490,0,1,53.343695,0 days 01:49:38,0,,,0,0,0,0,0,0,,LOCAL_CUST_000215,0.143012,0
LOCAL_RAW60_TX_000565,1974-03-27,male,테스트고객036,LOCAL-ID-000336,2017-10-15 11:11,6,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000336,a,2021-03-21 17:26,1005945,719235,0,10000000,1,9713290,0,0,0,0,0,2025-01-02 17:07,286710,mobile,Android,a,general,192.0.2.57,02:00:00:00:02:35,e,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000491,1,1,177.640811,40 days 20:08:00,1,,,0,1,0,0,0,0,,LOCAL_CUST_000336,0.285016,0
LOCAL_RAW60_TX_000566,1960-11-29,female,테스트고객095,LOCAL-ID-000195,2014-11-12 14:11,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000195,c,2018-10-08 8:24,930789,899809,0,30000000,0,29931870,0,233730,80769.64212,0,0,2025-01-02 17:10,30980,mobile,Android,a,general,192.0.2.58,02:00:00:00:02:36,d,전북특별자치도 전주시 중앙동 35.824200 127.148000,LOCAL-RECIPIENT-000242,0,1,188.101504,0 days 02:44:57,0,,,0,0,0,0,1,0,,LOCAL_CUST_000195,0.033284,0
LOCAL_RAW60_TX_000567,1987-06-01,female,테스트고객037,LOCAL-ID-000337,2017-12-09 14:49,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000337,d,2021-06-14 10:07,5240748,5208528,0,20000000,0,19967780,0,0,0,0,0,2025-01-02 17:14,32220,ATM,Others,a,general,192.0.2.59,02:00:00:00:02:37,g,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000492,0,1,134.823528,81 days 05:35:44,1,,,0,1,0,0,0,0,,LOCAL_CUST_000337,0.006148,0
LOCAL_RAW60_TX_000568,1954-10-21,male,테스트고객038,LOCAL-ID-000338,2005-10-13 1:17,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000338,b,2017-05-24 8:20,4855473,4391473,0,5000000,0,4536000,0,0,0,0,0,2025-01-02 17:15,464000,mobile,Android,a,automatic,192.0.2.60,02:00:00:00:02:38,g,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000493,0,1,296.45815,12 days 11:11:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000338,0.095562,0
LOCAL_RAW60_TX_000569,1984-08-28,male,테스트고객088,LOCAL-ID-000088,2007-10-10 5:43,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000088,a,2014-11-13 15:59,724780,205170,0,3000000,1,1996810,0,350820,107958.7137,209210,0,2025-01-02 17:15,519610,mobile,iOS,a,general,192.0.2.61,02:00:00:00:02:39,c,인천광역시 중구 신포동 37.471200 126.624600,LOCAL-RECIPIENT-000494,0,1,0,0 days 06:26:57,0,2025-01-02 8:29,,0,0,0,0,0,0,,LOCAL_CUST_000088,0.716921,0
LOCAL_RAW60_TX_000570,1992-08-22,female,테스트고객027,LOCAL-ID-000027,2013-04-27 13:37,4,0,0,0,1,0,1,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000027,a,2015-05-14 23:35,194988,160838,0,10000000,1,9941770,0,455700,153414.5228,250280,0,2025-01-02 17:18,34150,mobile,iOS,a,general,192.0.2.62,02:00:00:00:02:3a,b,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000027,0,1,17.805988,0 days 08:05:33,0,,,0,0,0,0,1,0,,LOCAL_CUST_000027,0.175139,0
LOCAL_RAW60_TX_000571,1950-09-13,female,테스트고객000,LOCAL-ID-000200,2021-05-31 23:55,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000200,a,2022-05-29 13:15,1005742,974192,0,5000000,0,4968450,0,53620,0,0,0,2025-01-02 17:29,31550,internet,Windows,a,general,192.0.2.63,02:00:00:00:02:3b,a,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000253,0,1,44.422708,0 days 22:51:01,0,,,0,0,0,0,1,0,,LOCAL_CUST_000200,0.03137,0
LOCAL_RAW60_TX_000572,1992-12-24,male,테스트고객025,LOCAL-ID-000325,2014-11-26 14:53,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000325,a,2017-10-24 10:44,2803360,2711810,0,10000000,1,9890890,0,17560,0,0,0,2025-01-02 17:33,91550,internet,Windows,a,general,192.0.2.64,02:00:00:00:02:3c,e,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000495,0,1,21.603269,0 days 02:42:48,0,,,0,0,0,0,0,0,,LOCAL_CUST_000325,0.032657,0
LOCAL_RAW60_TX_000573,1977-02-04,male,테스트고객083,LOCAL-ID-000283,2024-08-07 19:37,3,0,0,0,0,0,0,0,d,0,0,0,0,0,0,1,LOCAL-SOURCE-000283,a,2024-09-15 4:26,5753209,5718359,0,3000000,0,2926530,0,22810,3500,0,0,2025-01-02 17:39,34850,Others,Others,a,general,192.0.2.65,02:00:00:00:02:3d,a,서울특별시 광진구 자양동 37.534900 127.082000,LOCAL-RECIPIENT-000496,0,1,181.442596,0 days 06:30:05,0,,,0,0,0,0,0,0,,LOCAL_CUST_000283,0.006057,0
LOCAL_RAW60_TX_000574,1987-08-02,female,테스트고객044,LOCAL-ID-000044,2020-05-04 14:45,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000044,a,2023-09-07 0:54,311741,247241,0,3000000,0,2913950,0,72670,21882.62832,72670,21882.62832,2025-01-02 17:40,64500,mobile,Android,a,general,192.0.2.66,02:00:00:00:02:3e,b,경상남도 창원시 용호동 35.227900 128.681100,LOCAL-RECIPIENT-000068,5,1,106.407599,0 days 14:13:58,0,,,0,0,0,0,1,0,,LOCAL_CUST_000044,0.206903,0
LOCAL_RAW60_TX_000575,1990-12-30,female,테스트고객011,LOCAL-ID-000011,2014-05-20 14:52,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000011,a,2021-04-13 23:19,230545,218335,0,5000000,0,4987790,0,32920,0,32920,0,2025-01-02 17:41,12210,mobile,iOS,a,general,192.0.2.67,02:00:00:00:02:3f,e,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000497,0,1,157.977057,0 days 13:37:51,0,,,0,0,0,0,0,0,,LOCAL_CUST_000011,0.052961,0
LOCAL_RAW60_TX_000576,1972-12-05,male,테스트고객039,LOCAL-ID-000339,2005-11-11 18:35,3,0,0,0,1,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000339,a,2007-02-08 20:03,19453603,5843213,0,30000000,0,16389610,0,0,0,0,0,2025-01-02 17:51,13610390,ATM,Others,a,general,192.0.2.68,02:00:00:00:02:40,f,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000498,0,1,101.25179,17 days 22:38:24,1,,,1,1,0,0,0,0,,LOCAL_CUST_000339,0.699633,1
LOCAL_RAW60_TX_000577,1965-11-24,male,테스트고객079,LOCAL-ID-000279,2005-03-24 2:44,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000279,a,2008-12-21 15:28,2342279,2135079,0,3000000,0,2755730,0,37070,0,0,0,2025-01-02 17:55,207200,internet,Windows,a,general,192.0.2.69,02:00:00:00:02:41,f,제주특별자치도 제주시 이도동 33.499600 126.531200,LOCAL-RECIPIENT-000386,0,1,146.469632,0 days 10:38:25,0,,,0,0,0,0,1,0,,LOCAL_CUST_000279,0.088461,0
LOCAL_RAW60_TX_000578,1989-11-11,female,테스트고객089,LOCAL-ID-000089,2019-06-26 15:58,4,0,0,1,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000089,a,2022-05-11 16:49,451042,300852,0,10000000,1,9767670,0,82140,630,80880,0,2025-01-02 17:56,150190,internet,Windows,a,general,192.0.2.70,02:00:00:00:02:42,h,서울특별시 광진구 자양동 37.534900 127.082000,LOCAL-RECIPIENT-000423,0,1,0,0 days 08:04:06,0,,,0,0,0,0,1,0,,LOCAL_CUST_000089,0.332985,0
LOCAL_RAW60_TX_000579,2000-05-14,female,테스트고객069,LOCAL-ID-000169,2020-12-21 23:12,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000169,a,2023-12-01 14:34,611292,505512,0,3000000,0,2894220,0,20270,0,0,0,2025-01-02 18:00,105780,mobile,Android,a,general,192.0.2.71,02:00:00:00:02:43,b,광주광역시 동구 충장동 35.146400 126.918600,LOCAL-RECIPIENT-000499,0,1,52.301129,1 days 03:37:07,0,,,0,0,0,0,0,0,,LOCAL_CUST_000169,0.173043,0
LOCAL_RAW60_TX_000580,1983-06-20,female,테스트고객038,LOCAL-ID-000038,2013-01-14 5:30,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000038,a,2020-12-09 21:29,1574128,1531398,0,10000000,0,9755230,0,202040,90585,202040,90585,2025-01-02 18:05,42730,mobile,Android,a,general,192.0.2.72,02:00:00:00:02:44,b,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000500,0,1,0,0 days 14:34:04,0,,,0,0,0,0,0,0,,LOCAL_CUST_000038,0.027145,0
LOCAL_RAW60_TX_000581,1951-08-05,male,테스트고객056,LOCAL-ID-000056,2019-01-27 19:55,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000056,a,2023-10-14 22:49,277719,130809,0,30000000,0,29853090,0,62650,0,62650,0,2025-01-02 18:05,146910,mobile,Android,a,general,192.0.2.73,02:00:00:00:02:45,e,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000061,0,1,46.79168,1 days 14:28:12,0,,,0,0,0,0,1,0,,LOCAL_CUST_000056,0.528988,0
LOCAL_RAW60_TX_000582,1992-08-22,female,테스트고객027,LOCAL-ID-000027,2013-04-27 13:37,4,0,0,0,1,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000027,a,2015-05-14 23:35,160838,105648,0,10000000,1,9886580,0,455700,158921.9994,250280,0,2025-01-02 18:08,55190,internet,Windows,a,general,192.0.2.74,02:00:00:00:02:46,a,인천광역시 중구 신포동 37.471200 126.624600,LOCAL-RECIPIENT-000124,2,1,9.160095,0 days 00:49:52,0,,,0,0,0,0,1,0,,LOCAL_CUST_000027,0.34314,0
LOCAL_RAW60_TX_000583,1982-03-21,female,테스트고객040,LOCAL-ID-000340,2013-12-14 11:40,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000340,a,2017-12-31 13:09,2754909,2696219,1,5000000,0,4941310,0,0,0,0,0,2025-01-02 18:11,58690,internet,Windows,a,general,192.0.2.75,02:00:00:00:02:47,e,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000501,0,1,27.666042,80 days 09:32:42,1,,,0,1,0,0,0,0,,LOCAL_CUST_000340,0.021304,0
LOCAL_RAW60_TX_000584,1989-10-26,female,테스트고객041,LOCAL-ID-000341,2016-09-20 18:41,4,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000341,a,2018-03-07 0:58,5546243,5086633,0,50000000,1,49540390,0,0,0,0,0,2025-01-02 18:17,459610,mobile,Android,a,general,192.0.2.76,02:00:00:00:02:48,b,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000502,0,1,9.160095,39 days 04:48:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000341,0.082869,0
LOCAL_RAW60_TX_000585,1977-11-13,female,테스트고객026,LOCAL-ID-000226,2016-04-24 19:19,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000226,b,2017-07-12 19:47,147307,111837,0,10000000,0,9964530,0,22450,0,0,0,2025-01-02 18:19,35470,mobile,Android,a,general,192.0.2.77,02:00:00:00:02:49,c,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000503,2,1,39.585718,0 days 20:04:15,0,2025-01-01 22:14,,0,0,0,0,0,0,,LOCAL_CUST_000226,0.24079,0
LOCAL_RAW60_TX_000586,1960-09-24,female,테스트고객042,LOCAL-ID-000342,2001-07-04 0:03,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000342,c,2017-09-14 6:55,3593454,3533164,0,1000000,0,939710,0,0,0,0,0,2025-01-02 18:21,60290,internet,Windows,a,general,192.0.2.78,02:00:00:00:02:4a,a,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000504,0,1,295.901477,66 days 16:28:25,1,,,0,1,0,0,0,0,,LOCAL_CUST_000342,0.016778,0
LOCAL_RAW60_TX_000587,1963-10-04,female,테스트고객024,LOCAL-ID-000024,2022-03-15 2:44,3,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000024,a,2024-05-12 21:25,271395,85665,0,5000000,0,4814270,0,122580,54550,13480,0,2025-01-02 18:30,185730,ATM,Others,a,general,192.0.2.79,02:00:00:00:02:4b,f,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000024,0,1,377.207816,1 days 03:00:07,0,,,0,0,0,0,1,0,,LOCAL_CUST_000024,0.684353,0
LOCAL_RAW60_TX_000588,1967-02-26,female,테스트고객020,LOCAL-ID-000120,2019-03-21 2:34,3,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000120,a,2019-06-02 9:49,104693,48853,0,1000000,0,654080,0,556260,186378.7368,65340,5525,2025-01-02 18:37,55840,Others,Others,a,general,192.0.2.80,02:00:00:00:02:4c,a,인천광역시 연수구 송도동 37.382700 126.643500,LOCAL-RECIPIENT-000469,0,0,14.255192,0 days 03:24:37,0,2025-01-01 11:24,,0,0,0,0,1,0,,LOCAL_CUST_000120,0.533369,0
LOCAL_RAW60_TX_000589,1970-09-25,female,테스트고객004,LOCAL-ID-000004,2000-03-19 1:10,1,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000004,a,2002-11-05 1:24,2197888,2189358,0,10000000,0,9991470,0,59470,17525.11404,59470,9845,2025-01-02 18:39,8530,mobile,Android,a,general,192.0.2.81,02:00:00:00:02:4d,b,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000004,0,1,4.502755,0 days 23:56:53,0,,,0,0,0,0,2,0,,LOCAL_CUST_000004,0.003881,0
LOCAL_RAW60_TX_000590,1973-10-11,male,테스트고객043,LOCAL-ID-000343,2011-07-12 18:14,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000343,a,2024-04-25 17:15,830493,717533,0,3000000,0,2887040,0,0,0,0,0,2025-01-02 18:56,112960,internet,Windows,a,general,192.0.2.82,02:00:00:00:02:4e,h,경기도 용인시 역북동 37.234400 127.188900,LOCAL-RECIPIENT-000505,0,1,159.585591,85 days 22:32:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000343,0.136016,0
LOCAL_RAW60_TX_000591,1951-11-25,male,테스트고객039,LOCAL-ID-000239,2019-12-15 5:25,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000239,a,2020-03-16 16:24,5276412,5015412,0,5000000,0,4478000,0,261000,0,261000,0,2025-01-02 19:03,261000,mobile,iOS,a,automatic,192.0.2.83,02:00:00:00:02:4f,g,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000318,0,1,2.951635,0 days 18:54:03,0,2025-01-02 0:09,,0,0,0,0,1,1,,LOCAL_CUST_000239,0.049465,0
LOCAL_RAW60_TX_000592,1980-03-15,female,테스트고객025,LOCAL-ID-000225,2018-03-08 23:51,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000225,a,2024-03-24 3:25,2923977,2864367,0,3000000,0,2940390,0,6670,0,0,0,2025-01-02 19:05,59610,ATM,Others,a,general,192.0.2.84,02:00:00:00:02:50,h,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000506,0,1,44.765977,0 days 20:52:29,0,,,0,0,0,0,0,0,,LOCAL_CUST_000225,0.020387,0
