"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_001314","1957-03-17","male","TEST_CUSTOMER_000340","LOCAL-ID-000340","2022-07-17 19:02","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000833","a","2022-11-05 0:57","6949796","6866416","0","1000000","1","916620","0","32570","0","0","0","2025-01-04 23:57","83380","mobile","iOS","a","general","198.18.1.145","02:00:00:00:01:74","c","서울특별시 영등포구 여의도동 37.521900 126.924500","LOCAL-ACCOUNT-001511","0","0","264.144442","2 days 00:10:46","0","","","0","0","0","0","0","1","","LOCAL_CUST_000340","0.011997","0"
"LOCAL_RAW64_TX_001315","1999-10-01","female","TEST_CUSTOMER_000200","LOCAL-ID-000200","2023-10-31 18:01","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000455","a","2024-08-25 0:32","210324","64324","0","1000000","0","854000","0","146000","54680","146000","0","2025-01-05 0:03","146000","mobile","Android","a","automatic","198.18.0.221","02:00:00:00:01:c3","d","광주광역시 광산구 수완동 35.190000 126.825500","LOCAL-ACCOUNT-000572","0","1","65.840714","0 days 12:32:29","0","","","0","0","0","0","4","0","","LOCAL_CUST_000200","0.694167","0"
"LOCAL_RAW64_TX_001316","1977-11-13","female","TEST_CUSTOMER_000202","LOCAL-ID-000202","2016-04-24 19:19","5","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000460","b","2017-07-12 19:47","64240","34960","0","10000000","0","9970720","0","384070","141262.2192","110650","19545","2025-01-05 0:04","29280","internet","Windows","a","general","198.18.0.223","02:00:00:00:00:da","d","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-001405","0","1","35.286598","0 days 02:30:43","0","2025-01-01 22:14","","0","0","0","0","1","0","","LOCAL_CUST_000202","0.455791","0"
"LOCAL_RAW64_TX_001317","1968-02-04","male","TEST_CUSTOMER_000369","LOCAL-ID-000369","2021-08-29 10:21","4","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000929","a","2022-08-07 16:42","1465534","1187534","0","10000000","1","9722000","0","133440","32645","133440","32645","2025-01-05 0:06","278000","mobile","Android","a","automatic","198.18.1.181","02:00:00:00:01:95","e","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-000930","0","1","30.509535","0 days 23:03:39","0","","","0","0","0","0","1","0","","LOCAL_CUST_000369","0.189692","0"
"LOCAL_RAW64_TX_001318","2001-01-05","male","TEST_CUSTOMER_000404","LOCAL-ID-000404","2021-02-08 12:16","6","0","0","0","1","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001055","a","2022-02-28 8:15","441417","347897","0","3000000","1","2906480","0","214810","23380","0","0","2025-01-05 0:09","93520","internet","Windows","a","general","198.18.2.135","02:00:00:00:01:c5","a","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-001512","0","1","18.010222","0 days 02:27:40","0","","","0","0","0","0","0","0","","LOCAL_CUST_000404","0.211863","0"
"LOCAL_RAW64_TX_001319","1976-11-15","female","TEST_CUSTOMER_000407","LOCAL-ID-000407","2015-11-12 14:55","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001066","a","2024-01-05 11:39","878578","866998","0","10000000","0","9988420","0","163030","0","0","0","2025-01-05 0:10","11580","internet","Windows","a","general","198.18.1.234","02:00:00:00:01:c9","e","경기도 고양시 장항동 37.658400 126.769000","LOCAL-ACCOUNT-001513","0","0","0","1 days 10:08:05","0","","","0","0","0","0","0","0","","LOCAL_CUST_000407","0.01318","0"
"LOCAL_RAW64_TX_001320","1979-03-11","female","TEST_CUSTOMER_000034","LOCAL-ID-000034","2007-05-15 21:01","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000067","c","2014-11-04 5:22","474494","218494","0","10000000","1","9744000","0","432640","183732.8082","4790","0","2025-01-05 0:11","256000","Others","Others","a","automatic","198.18.0.35","02:00:00:00:00:22","a","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-000068","0","1","8.141922","0 days 04:10:01","0","","","0","0","0","0","2","0","","LOCAL_CUST_000034","0.539522","0"
"LOCAL_RAW64_TX_001321","1992-08-22","female","TEST_CUSTOMER_000023","LOCAL-ID-000023","2013-04-27 13:37","4","0","0","0","1","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000045","a","2015-05-14 23:35","36302","16632","0","10000000","1","9980330","0","455700","122067.3751","250280","0","2025-01-05 0:16","19670","internet","Windows","a","general","198.18.0.24","02:00:00:00:00:17","a","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-000339","0","0","26.945379","0 days 03:32:01","0","","","0","0","0","0","3","0","","LOCAL_CUST_000023","0.541843","0"
"LOCAL_RAW64_TX_001322","1949-07-10","female","TEST_CUSTOMER_000103","LOCAL-ID-000103","2019-05-31 5:21","6","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000217","d","2020-01-04 3:59","49574","834","0","20000000","0","19951260","0","275790","0","0","0","2025-01-05 0:19","48740","mobile","iOS","a","general","198.18.2.146","02:00:00:00:00:6b","e","인천광역시 중구 신포동 37.471200 126.624600","LOCAL-ACCOUNT-001514","0","1","27.051448","3 days 15:25:25","0","","","0","0","0","0","0","1","","LOCAL_CUST_000103","0.983177","0"
"LOCAL_RAW64_TX_001323","1993-03-20","male","TEST_CUSTOMER_000475","LOCAL-ID-000475","2015-06-21 19:01","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001300","a","2024-08-23 20:30","1154280","1131300","0","1000000","0","977020","0","68240","0","0","0","2025-01-05 0:23","22980","mobile","Android","a","general","198.18.2.73","02:00:00:00:02:18","b","전라남도 목포시 용당동 34.811800 126.392200","LOCAL-ACCOUNT-001301","0","1","101.068236","0 days 17:04:01","0","","","0","0","0","0","1","0","","LOCAL_CUST_000475","0.019909","0"
"LOCAL_RAW64_TX_001324","1988-12-16","male","TEST_CUSTOMER_000320","LOCAL-ID-000320","2012-03-27 18:26","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000776","a","2014-05-18 17:09","571930","466870","0","5000000","1","4894940","0","0","0","0","0","2025-01-05 0:23","105060","internet","Windows","a","general","198.18.2.147","02:00:00:00:01:5c","d","경상북도 포항시 대잠동 36.019000 129.343500","LOCAL-ACCOUNT-001515","0","1","66.386272","2 days 04:52:49","0","","","0","0","0","0","0","0","","LOCAL_CUST_000320","0.183694","0"
"LOCAL_RAW64_TX_001325","1955-10-15","male","TEST_CUSTOMER_000256","LOCAL-ID-000256","2000-02-11 2:17","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000596","a","2011-02-03 17:05","787450","649350","0","1000000","1","861900","0","21840","0","0","0","2025-01-05 0:32","138100","mobile","iOS","a","general","198.18.1.33","02:00:00:00:01:14","b","경상남도 진주시 상대동 35.180000 128.107600","LOCAL-ACCOUNT-001516","0","1","61.838379","1 days 13:39:40","0","","","0","0","0","0","0","0","","LOCAL_CUST_000256","0.175376","0"
"LOCAL_RAW64_TX_001326","1979-03-15","female","TEST_CUSTOMER_000495","LOCAL-ID-000495","2012-03-28 3:10","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001373","a","2017-10-02 10:21","6612289","6590019","0","1000000","1","977730","0","25810","0","0","0","2025-01-05 0:43","22270","internet","Windows","a","general","198.18.2.103","02:00:00:00:02:30","e","경기도 고양시 장항동 37.658400 126.769000","LOCAL-ACCOUNT-001517","0","1","0","0 days 11:36:53","0","","","0","0","0","0","0","0","","LOCAL_CUST_000495","0.003368","0"
"LOCAL_RAW64_TX_001327","1981-06-24","female","TEST_CUSTOMER_000027","LOCAL-ID-000027","2012-03-02 16:45","7","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000053","a","2019-02-07 4:09","648154","610724","0","3000000","1","2962570","0","38280","0","38280","0","2025-01-05 0:44","37430","mobile","Android","a","general","198.18.2.148","02:00:00:00:00:1b","b","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-001518","0","1","253.704081","3 days 22:41:33","0","","","0","0","0","0","0","0","","LOCAL_CUST_000027","0.057749","0"
"LOCAL_RAW64_TX_001328","1956-09-07","male","TEST_CUSTOMER_000346","LOCAL-ID-000346","2015-03-14 21:25","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000852","a","2019-09-23 11:06","276563","263153","0","10000000","1","9986590","0","36100","5730","24640","0","2025-01-05 0:45","13410","internet","Windows","a","general","198.18.1.152","02:00:00:00:01:7b","g","인천광역시 연수구 송도동 37.382700 126.643500","LOCAL-ACCOUNT-001519","0","1","0","1 days 02:39:10","0","2025-01-03 1:07","","0","0","0","0","0","0","","LOCAL_CUST_000346","0.048488","0"
"LOCAL_RAW64_TX_001329","1979-09-28","male","TEST_CUSTOMER_000429","LOCAL-ID-000429","2020-12-23 9:14","6","0","0","0","0","0","0","1","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001146","a","2023-07-06 21:30","480109","446189","0","5000000","0","4966080","0","96210","0","0","0","2025-01-05 0:48","33920","ATM","Others","a","general","198.18.2.9","02:00:00:00:01:e4","f","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-001520","0","1","100.501096","1 days 04:06:20","0","","","0","0","0","0","0","0","","LOCAL_CUST_000429","0.070651","0"
"LOCAL_RAW64_TX_001330","1976-05-14","male","TEST_CUSTOMER_000530","LOCAL-ID-000530","2001-04-13 0:02","9","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001521","d","2004-03-20 4:54","2021766","1913326","0","3000000","0","2891560","0","0","0","0","0","2025-01-05 0:48","108440","mobile","Android","a","general","198.18.2.149","02:00:00:00:02:60","d","전라남도 여수시 학동 34.760400 127.662200","LOCAL-ACCOUNT-001522","0","1","314.12581","33 days 20:53:36","1","","","0","1","0","0","0","0","","LOCAL_CUST_000530","0.053636","0"
"LOCAL_RAW64_TX_001331","1993-11-26","male","TEST_CUSTOMER_000025","LOCAL-ID-000025","2024-08-05 0:50","3","0","0","0","0","0","0","0","c","0","0","0","0","0","1","0","LOCAL-ACCOUNT-000049","a","2024-11-11 20:14","168151","72151","0","1000000","0","904000","0","96000","31505.85508","96000","33219.23742","2025-01-05 0:50","96000","mobile","Android","a","automatic","198.18.0.26","02:00:00:00:00:19","d","경기도 성남시 정자동 37.361500 127.111000","LOCAL-ACCOUNT-000161","0","1","15.723225","1 days 02:27:45","0","","","0","0","0","0","7","0","","LOCAL_CUST_000025","0.570915","0"
"LOCAL_RAW64_TX_001332","1986-04-27","male","TEST_CUSTOMER_000280","LOCAL-ID-000280","2007-10-01 18:57","7","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000653","b","2011-02-09 5:59","555876","266506","0","20000000","0","19710630","0","49340","17875","0","0","2025-01-05 0:52","289370","mobile","Android","a","general","198.18.1.60","02:00:00:00:01:2d","h","서울특별시 성동구 성수동 37.544600 127.055700","LOCAL-ACCOUNT-001523","0","0","4.564941","0 days 16:21:47","0","","","0","0","0","0","0","0","","LOCAL_CUST_000280","0.520566","0"
"LOCAL_RAW64_TX_001333","1972-01-23","female","TEST_CUSTOMER_000531","LOCAL-ID-000531","2002-02-13 13:40","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001524","a","2011-08-20 15:37","2552997","2526277","0","10000000","1","9973280","0","0","0","0","0","2025-01-05 0:56","26720","internet","macOS","a","general","198.18.2.150","02:00:00:00:02:61","d","경상남도 창원시 용호동 35.227900 128.681100","LOCAL-ACCOUNT-001525","0","1","55.244407","8 days 18:31:50","1","","","0","1","0","0","0","0","","LOCAL_CUST_000531","0.010466","0"
"LOCAL_RAW64_TX_001334","1967-02-26","female","TEST_CUSTOMER_000104","LOCAL-ID-000104","2019-03-21 2:34","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000220","a","2019-06-02 9:49","279476","176836","0","1000000","0","897360","0","556260","150192.423","65340","24236.52936","2025-01-05 1:04","102640","mobile","Android","a","general","198.18.0.109","02:00:00:00:00:6c","c","인천광역시 연수구 송도동 37.382700 126.643500","LOCAL-ACCOUNT-001526","0","1","0","0 days 10:07:18","0","2025-01-01 11:24","","0","0","0","0","0","0","","LOCAL_CUST_000104","0.367259","0"
"LOCAL_RAW64_TX_001335","1987-06-29","male","TEST_CUSTOMER_000235","LOCAL-ID-000235","2017-03-14 1:09","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000541","a","2019-04-24 16:44","969646","959476","0","3000000","0","2989830","0","59960","17655.41135","29310","8350","2025-01-05 1:05","10170","mobile","Android","a","general","198.18.2.22","02:00:00:00:00:ff","c","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-001527","0","1","22.468528","1 days 00:40:22","0","2025-01-03 23:23","","0","0","0","0","0","0","","LOCAL_CUST_000235","0.010488","0"
"LOCAL_RAW64_TX_001336","1974-05-09","male","TEST_CUSTOMER_000039","LOCAL-ID-000039","2012-04-03 11:36","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000077","d","2018-09-13 8:12","1982803","1941983","0","1000000","0","959180","0","623070","241369.3439","623070","0","2025-01-05 1:08","40820","mobile","iOS","a","general","198.18.0.95","02:00:00:00:02:62","g","부산광역시 해운대구 우동 35.163100 129.163500","LOCAL-ACCOUNT-000194","0","1","0","3 days 06:21:41","1","","","0","0","0","0","1","0","","LOCAL_CUST_000039","0.020587","0"
"LOCAL_RAW64_TX_001337","1953-10-16","male","TEST_CUSTOMER_000216","LOCAL-ID-000216","2002-06-22 9:05","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000493","a","2009-07-22 18:52","5661311","5649431","0","5000000","0","4988120","0","240930","87964.31617","240930","113460","2025-01-05 1:13","11880","mobile","iOS","a","general","198.18.0.244","02:00:00:00:00:e8","e","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-000503","0","1","52.027232","0 days 16:55:29","0","2025-01-03 10:31","","0","0","0","0","1","0","","LOCAL_CUST_000216","0.002098","0"
"LOCAL_RAW64_TX_001338","1953-05-01","male","TEST_CUSTOMER_000072","LOCAL-ID-000072","2012-05-15 5:14","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000151","a","2024-01-27 18:12","533194","492194","0","20000000","0","19959000","0","41000","0","41000","0","2025-01-05 1:19","41000","Others","Others","a","automatic","198.18.0.75","02:00:00:00:00:4c","c","경상남도 진주시 상대동 35.180000 128.107600","LOCAL-ACCOUNT-000152","0","1","70.195125","0 days 06:01:00","0","","2025-01-02 17:40","0","0","0","0","10","0","","LOCAL_CUST_000072","0.076895","0"
"LOCAL_RAW64_TX_001339","1956-01-25","male","TEST_CUSTOMER_000191","LOCAL-ID-000191","2011-04-16 15:56","6","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000432","b","2017-07-18 10:31","24956463","24899913","0","3000000","0","2943450","0","3000000","627396.4576","93430","29056.35807","2025-01-05 1:23","56550","internet","Windows","a","general","198.18.0.212","02:00:00:00:00:cf","d","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-000934","0","1","86.298872","0 days 02:42:52","0","2025-01-04 17:48","","1","0","0","0","1","0","","LOCAL_CUST_000191","0.002266","0"
"LOCAL_RAW64_TX_001340","1977-10-19","male","TEST_CUSTOMER_000229","LOCAL-ID-000229","2007-01-07 1:11","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000529","c","2012-08-06 14:56","18303711","18038411","0","10000000","0","9734700","0","7842400","2338681.987","154590","0","2025-01-05 1:28","265300","mobile","Android","a","general","198.18.1.2","02:00:00:00:00:f9","c","경기도 파주시 금촌동 37.759900 126.779900","LOCAL-ACCOUNT-001073","0","1","26.193314","0 days 01:32:16","0","2025-01-04 17:37","","1","0","0","0","2","0","","LOCAL_CUST_000229","0.014494","0"
"LOCAL_RAW64_TX_001341","1965-08-07","female","TEST_CUSTOMER_000474","LOCAL-ID-000474","2024-12-09 21:37","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001298","a","2024-12-20 1:36","227031","84031","1","30000000","0","29857000","0","138400","0","0","0","2025-01-05 1:28","143000","internet","macOS","a","automatic","198.18.2.72","02:00:00:00:02:17","e","서울특별시 영등포구 여의도동 37.521900 126.924500","LOCAL-ACCOUNT-001528","0","1","0","0 days 18:18:05","0","","","0","0","0","0","0","0","","LOCAL_CUST_000474","0.62987","0"
"LOCAL_RAW64_TX_001342","1999-10-01","female","TEST_CUSTOMER_000200","LOCAL-ID-000200","2023-10-31 18:01","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000455","a","2024-08-25 0:32","273700","127700","0","1000000","0","708000","0","146000","50945.08209","146000","0","2025-01-05 1:32","146000","mobile","Android","a","automatic","198.18.0.221","02:00:00:00:01:c3","b","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-000572","1","1","65.840714","0 days 01:29:21","0","","","0","0","0","1","5","0","","LOCAL_CUST_000200","0.533431","0"
"LOCAL_RAW64_TX_001343","1976-04-29","female","TEST_CUSTOMER_000532","LOCAL-ID-000532","2002-02-07 3:23","5","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001529","b","2017-02-01 16:36","895823","604823","0","5000000","0","4709000","0","0","0","0","0","2025-01-05 1:44","291000","internet","Windows","a","automatic","198.18.2.151","02:00:00:00:02:63","d","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-001530","0","1","270.617762","38 days 19:15:21","1","","","0","1","0","0","0","0","","LOCAL_CUST_000532","0.324841","0"
"LOCAL_RAW64_TX_001344","1982-02-24","male","TEST_CUSTOMER_000514","LOCAL-ID-000514","2002-05-12 6:59","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001444","a","2008-06-11 7:05","433474","426104","0","5000000","0","4992630","0","137300","0","0","0","2025-01-05 1:47","7370","ATM","Others","a","general","198.18.2.124","02:00:00:00:02:4b","g","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-001531","1","1","9.635969","0 days 05:56:02","0","","","0","0","0","0","0","0","","LOCAL_CUST_000514","0.017002","0"
"LOCAL_RAW64_TX_001345","1983-10-23","male","TEST_CUSTOMER_000310","LOCAL-ID-000310","2009-12-12 6:47","2","1","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000740","a","2019-09-14 4:02","149701","43441","0","10000000","0","9893740","0","674020","218825.5823","63110","0","2025-01-05 2:05","106260","internet","Windows","a","general","198.18.1.105","02:00:00:00:01:51","e","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-001532","0","1","6.819155","0 days 03:06:58","0","","","0","0","0","0","0","0","","LOCAL_CUST_000310","0.709815","0"
"LOCAL_RAW64_TX_001346","1953-08-06","male","TEST_CUSTOMER_000115","LOCAL-ID-000115","2002-03-22 11:15","4","0","0","0","0","0","1","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000244","a","2015-10-06 11:20","462175","445505","0","50000000","0","49983330","0","0","0","0","0","2025-01-05 2:07","16670","mobile","Android","a","general","198.18.0.120","02:00:00:00:00:7a","c","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-001533","1","1","22.434751","3 days 15:40:30","0","","","0","0","0","0","0","0","","LOCAL_CUST_000115","0.036069","0"
"LOCAL_RAW64_TX_001347","1965-02-26","male","TEST_CUSTOMER_000458","LOCAL-ID-000458","2012-05-21 23:10","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-001251","a","2020-08-11 8:59","734339","681779","0","1000000","0","947440","0","871420","0","871420","0","2025-01-05 2:09","52560","internet","Windows","a","general","198.18.2.49","02:00:00:00:02:04","d","부산광역시 중구 중앙동 35.106300 129.032400","LOCAL-ACCOUNT-001534","0","1","34.677592","0 days 22:06:52","0","2025-01-04 4:03","","0","0","0","0","0","0","","LOCAL_CUST_000458","0.071575","0"
